code	experiment	fileName	fileSize	fileType	humanReadableFileSize	isDirectory	name	sub-project	registrationDate	registrator	sample	type	
20251215161504608-1441222	-	QGWQH535CE_20251215155430__61K0064_WD_S132_R1_001.fastq.gz	8208667889	Q_NGS_RAW_DATA	-	false	QGWQH535CE_20251215155430__61K0064_WD_S132_R1_001.fastq.gz	-	Mon Dec 15 16:15:05 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215161818938-1441223	-	QGWQH535CE_20251215155430__61K0064_WD_S132_R2_001.fastq.gz	8572356527	Q_NGS_RAW_DATA	-	false	QGWQH535CE_20251215155430__61K0064_WD_S132_R2_001.fastq.gz	-	Mon Dec 15 16:18:19 CET 2025	-	-	Q_NGS_RAW_DATA	
20241016075907837-1334935	-	QGWQH536A4_20241016074936__11111398_FMTK107_P1_M1_mGAM_Trimethoprim_20240626_Well_45_S131_R1_001.fastq.gz	164806688	Q_NGS_RAW_DATA	-	false	QGWQH536A4_20241016074936__11111398_FMTK107_P1_M1_mGAM_Trimethoprim_20240626_Well_45_S131_R1_001.fastq.gz	-	Wed Oct 16 07:59:07 CEST 2024	-	-	Q_NGS_RAW_DATA	
20241016075909821-1334936	-	QGWQH536A4_20241016074936__11111398_FMTK107_P1_M1_mGAM_Trimethoprim_20240626_Well_45_S131_R2_001.fastq.gz	168238518	Q_NGS_RAW_DATA	-	false	QGWQH536A4_20241016074936__11111398_FMTK107_P1_M1_mGAM_Trimethoprim_20240626_Well_45_S131_R2_001.fastq.gz	-	Wed Oct 16 07:59:09 CEST 2024	-	-	Q_NGS_RAW_DATA	
20250926100753682-1425912	-	QGWQH536BD_20250926094623__12_S12_R1_001.fastq.gz	7697471220	Q_NGS_RAW_DATA	-	false	QGWQH536BD_20250926094623__12_S12_R1_001.fastq.gz	-	Fri Sep 26 10:07:53 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250926101008203-1425913	-	QGWQH536BD_20250926094623__12_S12_R2_001.fastq.gz	8009867406	Q_NGS_RAW_DATA	-	false	QGWQH536BD_20250926094623__12_S12_R2_001.fastq.gz	-	Fri Sep 26 10:10:08 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215161934082-1441226	-	QGWQH536CM_20251215155430__71K0064_WD_S133_R1_001.fastq.gz	8022241115	Q_NGS_RAW_DATA	-	false	QGWQH536CM_20251215155430__71K0064_WD_S133_R1_001.fastq.gz	-	Mon Dec 15 16:19:34 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215162028342-1441227	-	QGWQH536CM_20251215155430__71K0064_WD_S133_R2_001.fastq.gz	8016247433	Q_NGS_RAW_DATA	-	false	QGWQH536CM_20251215155430__71K0064_WD_S133_R2_001.fastq.gz	-	Mon Dec 15 16:20:28 CET 2025	-	-	Q_NGS_RAW_DATA	
20241016075918813-1334939	-	QGWQH537AC_20241016074936__11111398_FMTK107_P1_M1_mGAM_Trimethoprim_20240626_Well_215_S132_R1_001.fastq.gz	191738608	Q_NGS_RAW_DATA	-	false	QGWQH537AC_20241016074936__11111398_FMTK107_P1_M1_mGAM_Trimethoprim_20240626_Well_215_S132_R1_001.fastq.gz	-	Wed Oct 16 07:59:18 CEST 2024	-	-	Q_NGS_RAW_DATA	
20241016075920820-1334940	-	QGWQH537AC_20241016074936__11111398_FMTK107_P1_M1_mGAM_Trimethoprim_20240626_Well_215_S132_R2_001.fastq.gz	199016222	Q_NGS_RAW_DATA	-	false	QGWQH537AC_20241016074936__11111398_FMTK107_P1_M1_mGAM_Trimethoprim_20240626_Well_215_S132_R2_001.fastq.gz	-	Wed Oct 16 07:59:20 CEST 2024	-	-	Q_NGS_RAW_DATA	
20250926101118612-1425916	-	QGWQH537BL_20250926094623__13_S13_R1_001.fastq.gz	5052908207	Q_NGS_RAW_DATA	-	false	QGWQH537BL_20250926094623__13_S13_R1_001.fastq.gz	-	Fri Sep 26 10:11:18 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250926101228013-1425917	-	QGWQH537BL_20250926094623__13_S13_R2_001.fastq.gz	5316617271	Q_NGS_RAW_DATA	-	false	QGWQH537BL_20250926094623__13_S13_R2_001.fastq.gz	-	Fri Sep 26 10:12:28 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215162118478-1441230	-	QGWQH537CU_20251215155430__81K0064_WD_S134_R1_001.fastq.gz	8051858146	Q_NGS_RAW_DATA	-	false	QGWQH537CU_20251215155430__81K0064_WD_S134_R1_001.fastq.gz	-	Mon Dec 15 16:21:18 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215162257620-1441231	-	QGWQH537CU_20251215155430__81K0064_WD_S134_R2_001.fastq.gz	8522890330	Q_NGS_RAW_DATA	-	false	QGWQH537CU_20251215155430__81K0064_WD_S134_R2_001.fastq.gz	-	Mon Dec 15 16:22:57 CET 2025	-	-	Q_NGS_RAW_DATA	
20241016075929832-1334943	-	QGWQH538AK_20241016074936__11111400_FMTK107_P1_M1_mGAM_Ciprofloxacin_20240626_Well_246_S133_R1_001.fastq.gz	150304926	Q_NGS_RAW_DATA	-	false	QGWQH538AK_20241016074936__11111400_FMTK107_P1_M1_mGAM_Ciprofloxacin_20240626_Well_246_S133_R1_001.fastq.gz	-	Wed Oct 16 07:59:29 CEST 2024	-	-	Q_NGS_RAW_DATA	
20241016075931867-1334944	-	QGWQH538AK_20241016074936__11111400_FMTK107_P1_M1_mGAM_Ciprofloxacin_20240626_Well_246_S133_R2_001.fastq.gz	153233136	Q_NGS_RAW_DATA	-	false	QGWQH538AK_20241016074936__11111400_FMTK107_P1_M1_mGAM_Ciprofloxacin_20240626_Well_246_S133_R2_001.fastq.gz	-	Wed Oct 16 07:59:31 CEST 2024	-	-	Q_NGS_RAW_DATA	
20250926101237643-1425920	-	QGWQH538BT_20250926094623__14_S14_R1_001.fastq.gz	3521086945	Q_NGS_RAW_DATA	-	false	QGWQH538BT_20250926094623__14_S14_R1_001.fastq.gz	-	Fri Sep 26 10:12:37 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250926101329644-1425921	-	QGWQH538BT_20250926094623__14_S14_R2_001.fastq.gz	3707783452	Q_NGS_RAW_DATA	-	false	QGWQH538BT_20250926094623__14_S14_R2_001.fastq.gz	-	Fri Sep 26 10:13:29 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215162307741-1441234	-	QGWQH538C4_20251215155430__69K0064_CD_S135_R1_001.fastq.gz	6612794635	Q_NGS_RAW_DATA	-	false	QGWQH538C4_20251215155430__69K0064_CD_S135_R1_001.fastq.gz	-	Mon Dec 15 16:23:07 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215162354163-1441235	-	QGWQH538C4_20251215155430__69K0064_CD_S135_R2_001.fastq.gz	6968980509	Q_NGS_RAW_DATA	-	false	QGWQH538C4_20251215155430__69K0064_CD_S135_R2_001.fastq.gz	-	Mon Dec 15 16:23:54 CET 2025	-	-	Q_NGS_RAW_DATA	
20241016075940842-1334947	-	QGWQH539AS_20241016074936__11111400_FMTK107_P1_M1_mGAM_Ciprofloxacin_20240626_Well_175_S134_R1_001.fastq.gz	169101327	Q_NGS_RAW_DATA	-	false	QGWQH539AS_20241016074936__11111400_FMTK107_P1_M1_mGAM_Ciprofloxacin_20240626_Well_175_S134_R1_001.fastq.gz	-	Wed Oct 16 07:59:40 CEST 2024	-	-	Q_NGS_RAW_DATA	
20241016075942878-1334948	-	QGWQH539AS_20241016074936__11111400_FMTK107_P1_M1_mGAM_Ciprofloxacin_20240626_Well_175_S134_R2_001.fastq.gz	171875460	Q_NGS_RAW_DATA	-	false	QGWQH539AS_20241016074936__11111400_FMTK107_P1_M1_mGAM_Ciprofloxacin_20240626_Well_175_S134_R2_001.fastq.gz	-	Wed Oct 16 07:59:42 CEST 2024	-	-	Q_NGS_RAW_DATA	
20250926101419801-1425924	-	QGWQH539B3_20250926094623__15_S15_R1_001.fastq.gz	5658158966	Q_NGS_RAW_DATA	-	false	QGWQH539B3_20250926094623__15_S15_R1_001.fastq.gz	-	Fri Sep 26 10:14:19 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250926112723005-1426056	-	QGWQH539B3_20250926111623__15_S15_R2_001.fastq.gz	5941168686	Q_NGS_RAW_DATA	-	false	QGWQH539B3_20250926111623__15_S15_R2_001.fastq.gz	-	Fri Sep 26 11:27:23 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215162509133-1441242	-	QGWQH539CC_20251215155430__82K0064_CD_S136_R1_001.fastq.gz	8084954841	Q_NGS_RAW_DATA	-	false	QGWQH539CC_20251215155430__82K0064_CD_S136_R1_001.fastq.gz	-	Mon Dec 15 16:25:09 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215162553817-1441243	-	QGWQH539CC_20251215155430__82K0064_CD_S136_R2_001.fastq.gz	8506642299	Q_NGS_RAW_DATA	-	false	QGWQH539CC_20251215155430__82K0064_CD_S136_R2_001.fastq.gz	-	Mon Dec 15 16:25:53 CET 2025	-	-	Q_NGS_RAW_DATA	
20241016075951868-1334951	-	QGWQH540AV_20241016074936__11111397_FMTK107_P1_M1_mGAM_untreated_20240626_Well_61_S135_R1_001.fastq.gz	129856591	Q_NGS_RAW_DATA	-	false	QGWQH540AV_20241016074936__11111397_FMTK107_P1_M1_mGAM_untreated_20240626_Well_61_S135_R1_001.fastq.gz	-	Wed Oct 16 07:59:52 CEST 2024	-	-	Q_NGS_RAW_DATA	
20241016075953930-1334952	-	QGWQH540AV_20241016074936__11111397_FMTK107_P1_M1_mGAM_untreated_20240626_Well_61_S135_R2_001.fastq.gz	132083556	Q_NGS_RAW_DATA	-	false	QGWQH540AV_20241016074936__11111397_FMTK107_P1_M1_mGAM_untreated_20240626_Well_61_S135_R2_001.fastq.gz	-	Wed Oct 16 07:59:54 CEST 2024	-	-	Q_NGS_RAW_DATA	
20250926101809728-1425927	-	QGWQH540B6_20250926101623__16_S16_R1_001.fastq.gz	2365175303	Q_NGS_RAW_DATA	-	false	QGWQH540B6_20250926101623__16_S16_R1_001.fastq.gz	-	Fri Sep 26 10:18:09 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250926101834243-1425928	-	QGWQH540B6_20250926101623__16_S16_R2_001.fastq.gz	2480454818	Q_NGS_RAW_DATA	-	false	QGWQH540B6_20250926101623__16_S16_R2_001.fastq.gz	-	Fri Sep 26 10:18:34 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215162424466-1441238	-	QGWQH540CF_20251215155430__75K0064_CD_S137_R1_001.fastq.gz	3202626259	Q_NGS_RAW_DATA	-	false	QGWQH540CF_20251215155430__75K0064_CD_S137_R1_001.fastq.gz	-	Mon Dec 15 16:24:24 CET 2025	-	-	Q_NGS_RAW_DATA	
20251217075839803-1441295	-	QGWQH540CF_20251217075706__2510cm229_S10_R1_001.fastq.gz	2156787586	Q_NGS_RAW_DATA	-	false	QGWQH540CF_20251217075706__2510cm229_S10_R1_001.fastq.gz	-	Wed Dec 17 07:58:40 CET 2025	-	-	Q_NGS_RAW_DATA	
20251217075900197-1441296	-	QGWQH540CF_20251217075706__2510cm229_S10_R2_001.fastq.gz	2331437363	Q_NGS_RAW_DATA	-	false	QGWQH540CF_20251217075706__2510cm229_S10_R2_001.fastq.gz	-	Wed Dec 17 07:59:00 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215162449085-1441239	-	QGWQH540CF_20251215155430__75K0064_CD_S137_R2_001.fastq.gz	3095936303	Q_NGS_RAW_DATA	-	false	QGWQH540CF_20251215155430__75K0064_CD_S137_R2_001.fastq.gz	-	Mon Dec 15 16:24:49 CET 2025	-	-	Q_NGS_RAW_DATA	
20241016080003080-1334955	-	QGWQH541A5_20241016074936__11111398_FMTK107_P1_M1_mGAM_Trimethoprim_20240626_Well_308_S136_R1_001.fastq.gz	159971985	Q_NGS_RAW_DATA	-	false	QGWQH541A5_20241016074936__11111398_FMTK107_P1_M1_mGAM_Trimethoprim_20240626_Well_308_S136_R1_001.fastq.gz	-	Wed Oct 16 08:00:03 CEST 2024	-	-	Q_NGS_RAW_DATA	
20241016080005052-1334956	-	QGWQH541A5_20241016074936__11111398_FMTK107_P1_M1_mGAM_Trimethoprim_20240626_Well_308_S136_R2_001.fastq.gz	163617295	Q_NGS_RAW_DATA	-	false	QGWQH541A5_20241016074936__11111398_FMTK107_P1_M1_mGAM_Trimethoprim_20240626_Well_308_S136_R2_001.fastq.gz	-	Wed Oct 16 08:00:05 CEST 2024	-	-	Q_NGS_RAW_DATA	
20250926101909592-1425931	-	QGWQH541BE_20250926101623__17_S17_R1_001.fastq.gz	3602388865	Q_NGS_RAW_DATA	-	false	QGWQH541BE_20250926101623__17_S17_R1_001.fastq.gz	-	Fri Sep 26 10:19:09 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250926102008925-1425932	-	QGWQH541BE_20250926101623__17_S17_R2_001.fastq.gz	3796931613	Q_NGS_RAW_DATA	-	false	QGWQH541BE_20250926101623__17_S17_R2_001.fastq.gz	-	Fri Sep 26 10:20:09 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215162643783-1441246	-	QGWQH541CN_20251215155430__74K0064_CD_S138_R1_001.fastq.gz	7146459041	Q_NGS_RAW_DATA	-	false	QGWQH541CN_20251215155430__74K0064_CD_S138_R1_001.fastq.gz	-	Mon Dec 15 16:26:43 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215162733399-1441247	-	QGWQH541CN_20251215155430__74K0064_CD_S138_R2_001.fastq.gz	7204219565	Q_NGS_RAW_DATA	-	false	QGWQH541CN_20251215155430__74K0064_CD_S138_R2_001.fastq.gz	-	Mon Dec 15 16:27:33 CET 2025	-	-	Q_NGS_RAW_DATA	
20241016080013933-1334959	-	QGWQH542AD_20241016074936__11111400_FMTK107_P1_M1_mGAM_Ciprofloxacin_20240626_Well_297_S137_R1_001.fastq.gz	172708817	Q_NGS_RAW_DATA	-	false	QGWQH542AD_20241016074936__11111400_FMTK107_P1_M1_mGAM_Ciprofloxacin_20240626_Well_297_S137_R1_001.fastq.gz	-	Wed Oct 16 08:00:14 CEST 2024	-	-	Q_NGS_RAW_DATA	
20241016080016018-1334960	-	QGWQH542AD_20241016074936__11111400_FMTK107_P1_M1_mGAM_Ciprofloxacin_20240626_Well_297_S137_R2_001.fastq.gz	183201496	Q_NGS_RAW_DATA	-	false	QGWQH542AD_20241016074936__11111400_FMTK107_P1_M1_mGAM_Ciprofloxacin_20240626_Well_297_S137_R2_001.fastq.gz	-	Wed Oct 16 08:00:16 CEST 2024	-	-	Q_NGS_RAW_DATA	
20250926102153916-1425935	-	QGWQH542BM_20250926101623__18_S18_R1_001.fastq.gz	4709883460	Q_NGS_RAW_DATA	-	false	QGWQH542BM_20250926101623__18_S18_R1_001.fastq.gz	-	Fri Sep 26 10:21:54 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250926102223418-1425936	-	QGWQH542BM_20250926101623__18_S18_R2_001.fastq.gz	4707553432	Q_NGS_RAW_DATA	-	false	QGWQH542BM_20250926101623__18_S18_R2_001.fastq.gz	-	Fri Sep 26 10:22:24 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215162858213-1441250	-	QGWQH542CV_20251215155430__59K0064_CD_S139_R1_001.fastq.gz	9310482010	Q_NGS_RAW_DATA	-	false	QGWQH542CV_20251215155430__59K0064_CD_S139_R1_001.fastq.gz	-	Mon Dec 15 16:28:58 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215163017170-1441255	-	QGWQH542CV_20251215155430__59K0064_CD_S139_R2_001.fastq.gz	9492885933	Q_NGS_RAW_DATA	-	false	QGWQH542CV_20251215155430__59K0064_CD_S139_R2_001.fastq.gz	-	Mon Dec 15 16:30:17 CET 2025	-	-	Q_NGS_RAW_DATA	
20241016080024960-1334963	-	QGWQH543AL_20241016074936__11111362_K0064_P2_M1_YCFA_Postgate_20240506_Well_232_S138_R1_001.fastq.gz	182838564	Q_NGS_RAW_DATA	-	false	QGWQH543AL_20241016074936__11111362_K0064_P2_M1_YCFA_Postgate_20240506_Well_232_S138_R1_001.fastq.gz	-	Wed Oct 16 08:00:25 CEST 2024	-	-	Q_NGS_RAW_DATA	
20241016080026879-1334964	-	QGWQH543AL_20241016074936__11111362_K0064_P2_M1_YCFA_Postgate_20240506_Well_232_S138_R2_001.fastq.gz	194108390	Q_NGS_RAW_DATA	-	false	QGWQH543AL_20241016074936__11111362_K0064_P2_M1_YCFA_Postgate_20240506_Well_232_S138_R2_001.fastq.gz	-	Wed Oct 16 08:00:26 CEST 2024	-	-	Q_NGS_RAW_DATA	
20250926102233684-1425939	-	QGWQH543BU_20250926101623__19_S19_R1_001.fastq.gz	4543970463	Q_NGS_RAW_DATA	-	false	QGWQH543BU_20250926101623__19_S19_R1_001.fastq.gz	-	Fri Sep 26 10:22:33 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250926102340545-1425940	-	QGWQH543BU_20250926101623__19_S19_R2_001.fastq.gz	4752422740	Q_NGS_RAW_DATA	-	false	QGWQH543BU_20250926101623__19_S19_R2_001.fastq.gz	-	Fri Sep 26 10:23:40 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215163131926-1441258	-	QGWQH543C5_20251215155430__72PCB1_WD_S140_R1_001.fastq.gz	8803517318	Q_NGS_RAW_DATA	-	false	QGWQH543C5_20251215155430__72PCB1_WD_S140_R1_001.fastq.gz	-	Mon Dec 15 16:31:32 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215163246580-1441259	-	QGWQH543C5_20251215155430__72PCB1_WD_S140_R2_001.fastq.gz	9429136817	Q_NGS_RAW_DATA	-	false	QGWQH543C5_20251215155430__72PCB1_WD_S140_R2_001.fastq.gz	-	Mon Dec 15 16:32:46 CET 2025	-	-	Q_NGS_RAW_DATA	
20241016080035927-1334967	-	QGWQH544AT_20241016074936__11111367_K0064_P2_M2_mGam_YCFASugars_20240506_Well_359_S139_R1_001.fastq.gz	170106876	Q_NGS_RAW_DATA	-	false	QGWQH544AT_20241016074936__11111367_K0064_P2_M2_mGam_YCFASugars_20240506_Well_359_S139_R1_001.fastq.gz	-	Wed Oct 16 08:00:35 CEST 2024	-	-	Q_NGS_RAW_DATA	
20241016080037920-1334968	-	QGWQH544AT_20241016074936__11111367_K0064_P2_M2_mGam_YCFASugars_20240506_Well_359_S139_R2_001.fastq.gz	173326232	Q_NGS_RAW_DATA	-	false	QGWQH544AT_20241016074936__11111367_K0064_P2_M2_mGam_YCFASugars_20240506_Well_359_S139_R2_001.fastq.gz	-	Wed Oct 16 08:00:38 CEST 2024	-	-	Q_NGS_RAW_DATA	
20250926102540120-1425943	-	QGWQH544B4_20250926101623__20_S20_R1_001.fastq.gz	5666368007	Q_NGS_RAW_DATA	-	false	QGWQH544B4_20250926101623__20_S20_R1_001.fastq.gz	-	Fri Sep 26 10:25:40 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250926102639675-1425944	-	QGWQH544B4_20250926101623__20_S20_R2_001.fastq.gz	5748688972	Q_NGS_RAW_DATA	-	false	QGWQH544B4_20250926101623__20_S20_R2_001.fastq.gz	-	Fri Sep 26 10:26:39 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215162952839-1441254	-	QGWQH544CD_20251215155430__70PCB1_WD_S141_R2_001.fastq.gz	388669214	Q_NGS_RAW_DATA	-	false	QGWQH544CD_20251215155430__70PCB1_WD_S141_R2_001.fastq.gz	-	Mon Dec 15 16:29:52 CET 2025	-	-	Q_NGS_RAW_DATA	
20251217075935560-1441297	-	QGWQH544CD_20251217075706__2510cm233_S11_R1_001.fastq.gz	4384897434	Q_NGS_RAW_DATA	-	false	QGWQH544CD_20251217075706__2510cm233_S11_R1_001.fastq.gz	-	Wed Dec 17 07:59:35 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215162948299-1441253	-	QGWQH544CD_20251215155430__70PCB1_WD_S141_R1_001.fastq.gz	370733107	Q_NGS_RAW_DATA	-	false	QGWQH544CD_20251215155430__70PCB1_WD_S141_R1_001.fastq.gz	-	Mon Dec 15 16:29:48 CET 2025	-	-	Q_NGS_RAW_DATA	
20251217080050115-1441298	-	QGWQH544CD_20251217075706__2510cm233_S11_R2_001.fastq.gz	4840635055	Q_NGS_RAW_DATA	-	false	QGWQH544CD_20251217075706__2510cm233_S11_R2_001.fastq.gz	-	Wed Dec 17 08:00:50 CET 2025	-	-	Q_NGS_RAW_DATA	
20241016080046858-1334971	-	QGWQH545A3_20241016074936__11111360_K0064_P2_M2_mGam_Columbia_20240506_Well_318_S140_R1_001.fastq.gz	91667150	Q_NGS_RAW_DATA	-	false	QGWQH545A3_20241016074936__11111360_K0064_P2_M2_mGam_Columbia_20240506_Well_318_S140_R1_001.fastq.gz	-	Wed Oct 16 08:00:46 CEST 2024	-	-	Q_NGS_RAW_DATA	
20241016080048754-1334972	-	QGWQH545A3_20241016074936__11111360_K0064_P2_M2_mGam_Columbia_20240506_Well_318_S140_R2_001.fastq.gz	93129186	Q_NGS_RAW_DATA	-	false	QGWQH545A3_20241016074936__11111360_K0064_P2_M2_mGam_Columbia_20240506_Well_318_S140_R2_001.fastq.gz	-	Wed Oct 16 08:00:48 CEST 2024	-	-	Q_NGS_RAW_DATA	
20250926102744524-1425947	-	QGWQH545BC_20250926101623__21_S21_R1_001.fastq.gz	5171822078	Q_NGS_RAW_DATA	-	false	QGWQH545BC_20250926101623__21_S21_R1_001.fastq.gz	-	Fri Sep 26 10:27:44 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250926102854135-1425948	-	QGWQH545BC_20250926101623__21_S21_R2_001.fastq.gz	5439946153	Q_NGS_RAW_DATA	-	false	QGWQH545BC_20250926101623__21_S21_R2_001.fastq.gz	-	Fri Sep 26 10:28:54 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215163321517-1441262	-	QGWQH545CL_20251215161430__66PCB1_WD_S142_R1_001.fastq.gz	8715499198	Q_NGS_RAW_DATA	-	false	QGWQH545CL_20251215161430__66PCB1_WD_S142_R1_001.fastq.gz	-	Mon Dec 15 16:33:21 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215163426078-1441263	-	QGWQH545CL_20251215161430__66PCB1_WD_S142_R2_001.fastq.gz	8724652000	Q_NGS_RAW_DATA	-	false	QGWQH545CL_20251215161430__66PCB1_WD_S142_R2_001.fastq.gz	-	Mon Dec 15 16:34:26 CET 2025	-	-	Q_NGS_RAW_DATA	
20250926102944231-1425951	-	QGWQH546BK_20250926101623__22_S22_R1_001.fastq.gz	4153472733	Q_NGS_RAW_DATA	-	false	QGWQH546BK_20250926101623__22_S22_R1_001.fastq.gz	-	Fri Sep 26 10:29:44 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250926103058739-1425952	-	QGWQH546BK_20250926101623__22_S22_R2_001.fastq.gz	4320807046	Q_NGS_RAW_DATA	-	false	QGWQH546BK_20250926101623__22_S22_R2_001.fastq.gz	-	Fri Sep 26 10:30:58 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215163501576-1441266	-	QGWQH546CT_20251215161430__79PCB1_WD_S143_R1_001.fastq.gz	7167563714	Q_NGS_RAW_DATA	-	false	QGWQH546CT_20251215161430__79PCB1_WD_S143_R1_001.fastq.gz	-	Mon Dec 15 16:35:01 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215163531099-1441267	-	QGWQH546CT_20251215161430__79PCB1_WD_S143_R2_001.fastq.gz	7415310029	Q_NGS_RAW_DATA	-	false	QGWQH546CT_20251215161430__79PCB1_WD_S143_R2_001.fastq.gz	-	Mon Dec 15 16:35:32 CET 2025	-	-	Q_NGS_RAW_DATA	
20250926103143484-1425955	-	QGWQH547BS_20250926101623__23_S23_R1_001.fastq.gz	4000456848	Q_NGS_RAW_DATA	-	false	QGWQH547BS_20250926101623__23_S23_R1_001.fastq.gz	-	Fri Sep 26 10:31:43 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250926103213007-1425956	-	QGWQH547BS_20250926101623__23_S23_R2_001.fastq.gz	4319010228	Q_NGS_RAW_DATA	-	false	QGWQH547BS_20250926101623__23_S23_R2_001.fastq.gz	-	Fri Sep 26 10:32:14 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215163747006-1441270	-	QGWQH547C3_20251215161430__64PCB1_WD_S144_R1_001.fastq.gz	8270430638	Q_NGS_RAW_DATA	-	false	QGWQH547C3_20251215161430__64PCB1_WD_S144_R1_001.fastq.gz	-	Mon Dec 15 16:37:47 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215163916114-1441274	-	QGWQH547C3_20251215161430__64PCB1_WD_S144_R2_001.fastq.gz	8659746141	Q_NGS_RAW_DATA	-	false	QGWQH547C3_20251215161430__64PCB1_WD_S144_R2_001.fastq.gz	-	Mon Dec 15 16:39:16 CET 2025	-	-	Q_NGS_RAW_DATA	
20241016080057670-1334975	-	QGWQH548AR_20241016074936__11111362_K0064_P2_M1_YCFA_Postgate_20240506_Well_294_S143_R1_001.fastq.gz	71239020	Q_NGS_RAW_DATA	-	false	QGWQH548AR_20241016074936__11111362_K0064_P2_M1_YCFA_Postgate_20240506_Well_294_S143_R1_001.fastq.gz	-	Wed Oct 16 08:00:57 CEST 2024	-	-	Q_NGS_RAW_DATA	
20241016080059757-1334976	-	QGWQH548AR_20241016074936__11111362_K0064_P2_M1_YCFA_Postgate_20240506_Well_294_S143_R2_001.fastq.gz	72580878	Q_NGS_RAW_DATA	-	false	QGWQH548AR_20241016074936__11111362_K0064_P2_M1_YCFA_Postgate_20240506_Well_294_S143_R2_001.fastq.gz	-	Wed Oct 16 08:00:59 CEST 2024	-	-	Q_NGS_RAW_DATA	
20250926103508918-1425959	-	QGWQH548B2_20250926101623__24_S24_R1_001.fastq.gz	6572234111	Q_NGS_RAW_DATA	-	false	QGWQH548B2_20250926101623__24_S24_R1_001.fastq.gz	-	Fri Sep 26 10:35:09 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250926103703451-1425960	-	QGWQH548B2_20250926101623__24_S24_R2_001.fastq.gz	6624332226	Q_NGS_RAW_DATA	-	false	QGWQH548B2_20250926101623__24_S24_R2_001.fastq.gz	-	Fri Sep 26 10:37:03 CEST 2025	-	-	Q_NGS_RAW_DATA	
20251215163826902-1441273	-	QGWQH548CB_20251215161430__62PCB1_CD_S145_R1_001.fastq.gz	4488996927	Q_NGS_RAW_DATA	-	false	QGWQH548CB_20251215161430__62PCB1_CD_S145_R1_001.fastq.gz	-	Mon Dec 15 16:38:27 CET 2025	-	-	Q_NGS_RAW_DATA	
20251215163940122-1441275	-	QGWQH548CB_20251215161430__62PCB1_CD_S145_R2_001.fastq.gz	4716479327	Q_NGS_RAW_DATA	-	false	QGWQH548CB_20251215161430__62PCB1_CD_S145_R2_001.fastq.gz	-	Mon Dec 15 16:39:40 CET 2025	-	-	Q_NGS_RAW_DATA	
20241016080108753-1334979	-	QGWQH549A1_20241016074936__11111362_K0064_P2_M1_YCFA_Postgate_20240506_Well_223_S144_R1_001.fastq.gz	380364327	Q_NGS_RAW_DATA	-	false	QGWQH549A1_20241016074936__11111362_K0064_P2_M1_YCFA_Postgate_20240506_Well_223_S144_R1_001.fastq.gz	-	Wed Oct 16 08:01:08 CEST 2024	-	-	Q_NGS_RAW_DATA	
20241016080110820-1334980	-	QGWQH549A1_20241016074936__11111362_K0064_P2_M1_YCFA_Postgate_20240506_Well_223_S144_R2_001.fastq.gz	387065125	Q_NGS_RAW_DATA	-	false	QGWQH549A1_20241016074936__11111362_K0064_P2_M1_YCFA_Postgate_20240506_Well_223_S144_R2_001.fastq.gz	-	Wed Oct 16 08:01:10 CEST 2024	-	-	Q_NGS_RAW_DATA	
