code	experiment	fileName	fileSize	fileType	humanReadableFileSize	isDirectory	name	sub-project	registrationDate	registrator	sample	type	
20240125122625365-1218226	-	Q2181505BL_20240125115150__ATLAS_SA_AF_Acro_04_S100_R1_001.fastq.gz	4240981	Q_NGS_RAW_DATA	-	false	Q2181505BL_20240125115150__ATLAS_SA_AF_Acro_04_S100_R1_001.fastq.gz	-	Thu Jan 25 12:13:27 CET 2024	-	-	Q_NGS_RAW_DATA	
20240125122627727-1218227	-	Q2181505BL_20240125115150__ATLAS_SA_AF_Acro_04_S100_R2_001.fastq.gz	5980554	Q_NGS_RAW_DATA	-	false	Q2181505BL_20240125115150__ATLAS_SA_AF_Acro_04_S100_R2_001.fastq.gz	-	Thu Jan 25 12:13:30 CET 2024	-	-	Q_NGS_RAW_DATA	
20241021112103695-1336871	-	Q2181505D5_20241021110934__2024ASGWASS07Pver08648_S39_R1_001.fastq.gz	6863667	Q_NGS_RAW_DATA	-	false	Q2181505D5_20241021110934__2024ASGWASS07Pver08648_S39_R1_001.fastq.gz	-	Mon Oct 21 11:21:03 CEST 2024	-	-	Q_NGS_RAW_DATA	
20241021112106083-1336872	-	Q2181505D5_20241021110934__2024ASGWASS07Pver08648_S39_R2_001.fastq.gz	8942047	Q_NGS_RAW_DATA	-	false	Q2181505D5_20241021110934__2024ASGWASS07Pver08648_S39_R2_001.fastq.gz	-	Mon Oct 21 11:21:06 CEST 2024	-	-	Q_NGS_RAW_DATA	
20250620133222004-1404678	-	Q2181505GW_20250620133024__S_microadriaticum_CassKB8AB_S71_R1_001.fastq.gz	28571581	Q_NGS_RAW_DATA	-	false	Q2181505GW_20250620133024__S_microadriaticum_CassKB8AB_S71_R1_001.fastq.gz	-	Fri Jun 20 13:32:22 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250620133238122-1404680	-	Q2181505GW_20250620133024__S_microadriaticum_CassKB8AB_S71_R2_001.fastq.gz	39937468	Q_NGS_RAW_DATA	-	false	Q2181505GW_20250620133024__S_microadriaticum_CassKB8AB_S71_R2_001.fastq.gz	-	Fri Jun 20 13:32:38 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250702140629341-1409104	-	Q2181505H7_20250702133025__0924_ID_BST_Iso_15_S129_R1_001.fastq.gz	22218537	Q_NGS_RAW_DATA	-	false	Q2181505H7_20250702133025__0924_ID_BST_Iso_15_S129_R1_001.fastq.gz	-	Wed Jul 02 14:06:29 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250702140638494-1409108	-	Q2181505H7_20250702133025__0924_ID_BST_Iso_15_S129_R2_001.fastq.gz	28791180	Q_NGS_RAW_DATA	-	false	Q2181505H7_20250702133025__0924_ID_BST_Iso_15_S129_R2_001.fastq.gz	-	Wed Jul 02 14:06:38 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250917162051304-1424289	-	Q2181505IG_20250917161623__eDNA_CDIV_DJ_BC_14_S202_R2_001.fastq.gz	41076008	Q_NGS_RAW_DATA	-	false	Q2181505IG_20250917161623__eDNA_CDIV_DJ_BC_14_S202_R2_001.fastq.gz	-	Wed Sep 17 16:20:52 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250917162047929-1424288	-	Q2181505IG_20250917161623__eDNA_CDIV_DJ_BC_14_S202_R1_001.fastq.gz	38078105	Q_NGS_RAW_DATA	-	false	Q2181505IG_20250917161623__eDNA_CDIV_DJ_BC_14_S202_R1_001.fastq.gz	-	Wed Sep 17 16:20:48 CEST 2025	-	-	Q_NGS_RAW_DATA	
20231019110039595-1178050	-	Q2181506AK_20231019105212__ID_GA_Por03_MetaG_ITS2_S27_R1_001.fastq.gz	10104266	Q_NGS_RAW_DATA	-	false	Q2181506AK_20231019105212__ID_GA_Por03_MetaG_ITS2_S27_R1_001.fastq.gz	-	Thu Oct 19 10:58:22 CEST 2023	-	-	Q_NGS_RAW_DATA	
20231019110041561-1178051	-	Q2181506AK_20231019105212__ID_GA_Por03_MetaG_ITS2_S27_R2_001.fastq.gz	13132894	Q_NGS_RAW_DATA	-	false	Q2181506AK_20231019105212__ID_GA_Por03_MetaG_ITS2_S27_R2_001.fastq.gz	-	Thu Oct 19 10:58:25 CEST 2023	-	-	Q_NGS_RAW_DATA	
20240125122636534-1218230	-	Q2181506BT_20240125115150__ATLAS_SA_AF_Acro_04_S292_R1_001.fastq.gz	6999400	Q_NGS_RAW_DATA	-	false	Q2181506BT_20240125115150__ATLAS_SA_AF_Acro_04_S292_R1_001.fastq.gz	-	Thu Jan 25 12:13:33 CET 2024	-	-	Q_NGS_RAW_DATA	
20240125122638814-1218231	-	Q2181506BT_20240125115150__ATLAS_SA_AF_Acro_04_S292_R2_001.fastq.gz	8816949	Q_NGS_RAW_DATA	-	false	Q2181506BT_20240125115150__ATLAS_SA_AF_Acro_04_S292_R2_001.fastq.gz	-	Thu Jan 25 12:13:36 CET 2024	-	-	Q_NGS_RAW_DATA	
20241018104541233-1336436	-	Q2181506DD_20241018102038__2024ASGWASS07Pver09649_S149_R1_001.fastq.gz	7632048	Q_NGS_RAW_DATA	-	false	Q2181506DD_20241018102038__2024ASGWASS07Pver09649_S149_R1_001.fastq.gz	-	Fri Oct 18 10:45:41 CEST 2024	-	-	Q_NGS_RAW_DATA	
20241018104543504-1336437	-	Q2181506DD_20241018102038__2024ASGWASS07Pver09649_S149_R2_001.fastq.gz	8779827	Q_NGS_RAW_DATA	-	false	Q2181506DD_20241018102038__2024ASGWASS07Pver09649_S149_R2_001.fastq.gz	-	Fri Oct 18 10:45:43 CEST 2024	-	-	Q_NGS_RAW_DATA	
20250509153803547-1390155	-	Q2181506FV_20250509150423__TT_Am260_S333_R1_001.fastq.gz	5659269	Q_NGS_RAW_DATA	-	false	Q2181506FV_20250509150423__TT_Am260_S333_R1_001.fastq.gz	-	Fri May 09 15:38:03 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250509153817185-1390157	-	Q2181506FV_20250509150423__TT_Am260_S333_R2_001.fastq.gz	6931880	Q_NGS_RAW_DATA	-	false	Q2181506FV_20250509150423__TT_Am260_S333_R2_001.fastq.gz	-	Fri May 09 15:38:17 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250620133250900-1404683	-	Q2181506G6_20250620133024__Breviolum_14_S72_R1_001.fastq.gz	25572263	Q_NGS_RAW_DATA	-	false	Q2181506G6_20250620133024__Breviolum_14_S72_R1_001.fastq.gz	-	Fri Jun 20 13:32:50 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250620133254894-1404684	-	Q2181506G6_20250620133024__Breviolum_14_S72_R2_001.fastq.gz	44608595	Q_NGS_RAW_DATA	-	false	Q2181506G6_20250620133024__Breviolum_14_S72_R2_001.fastq.gz	-	Fri Jun 20 13:32:54 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250702140634026-1409107	-	Q2181506HF_20250702133025__0323_GA_SW_S88_R1_001.fastq.gz	3332982	Q_NGS_RAW_DATA	-	false	Q2181506HF_20250702133025__0323_GA_SW_S88_R1_001.fastq.gz	-	Wed Jul 02 14:06:34 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250702140649812-1409109	-	Q2181506HF_20250702133025__0323_GA_SW_S88_R2_001.fastq.gz	4480023	Q_NGS_RAW_DATA	-	false	Q2181506HF_20250702133025__0323_GA_SW_S88_R2_001.fastq.gz	-	Wed Jul 02 14:06:49 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250929155126107-1426313	-	Q2181506IO_20250929154623__eDNA_CDIV_DJ_BC_14_S106_R1_001.fastq.gz	6102427	Q_NGS_RAW_DATA	-	false	Q2181506IO_20250929154623__eDNA_CDIV_DJ_BC_14_S106_R1_001.fastq.gz	-	Mon Sep 29 15:51:26 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250929155130094-1426314	-	Q2181506IO_20250929154623__eDNA_CDIV_DJ_BC_14_S106_R2_001.fastq.gz	7379631	Q_NGS_RAW_DATA	-	false	Q2181506IO_20250929154623__eDNA_CDIV_DJ_BC_14_S106_R2_001.fastq.gz	-	Mon Sep 29 15:51:30 CEST 2025	-	-	Q_NGS_RAW_DATA	
20241018104552939-1336440	-	Q2181507DL_20241018102038__2024ASGWASS07Pver10650_S150_R1_001.fastq.gz	9764325	Q_NGS_RAW_DATA	-	false	Q2181507DL_20241018102038__2024ASGWASS07Pver10650_S150_R1_001.fastq.gz	-	Fri Oct 18 10:45:52 CEST 2024	-	-	Q_NGS_RAW_DATA	
20241018104555206-1336441	-	Q2181507DL_20241018102038__2024ASGWASS07Pver10650_S150_R2_001.fastq.gz	12829515	Q_NGS_RAW_DATA	-	false	Q2181507DL_20241018102038__2024ASGWASS07Pver10650_S150_R2_001.fastq.gz	-	Fri Oct 18 10:45:55 CEST 2024	-	-	Q_NGS_RAW_DATA	
20250620133307157-1404687	-	Q2181507GE_20250620133024__B_aenigmaticum_702_S73_R1_001.fastq.gz	27436296	Q_NGS_RAW_DATA	-	false	Q2181507GE_20250620133024__B_aenigmaticum_702_S73_R1_001.fastq.gz	-	Fri Jun 20 13:33:07 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250620133315877-1404691	-	Q2181507GE_20250620133024__B_aenigmaticum_702_S73_R2_001.fastq.gz	42832347	Q_NGS_RAW_DATA	-	false	Q2181507GE_20250620133024__B_aenigmaticum_702_S73_R2_001.fastq.gz	-	Fri Jun 20 13:33:15 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250702140701909-1409112	-	Q2181507HN_20250702133025__0323_GA_SW_S130_R1_001.fastq.gz	24051213	Q_NGS_RAW_DATA	-	false	Q2181507HN_20250702133025__0323_GA_SW_S130_R1_001.fastq.gz	-	Wed Jul 02 14:07:02 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250702140705678-1409113	-	Q2181507HN_20250702133025__0323_GA_SW_S130_R2_001.fastq.gz	31145934	Q_NGS_RAW_DATA	-	false	Q2181507HN_20250702133025__0323_GA_SW_S130_R2_001.fastq.gz	-	Wed Jul 02 14:07:05 CEST 2025	-	-	Q_NGS_RAW_DATA	
20231019113300506-1178326	-	Q2181508A2_20231019112412__ID_GA_Por04_MetaG_ITS2_S25_R1_001.fastq.gz	14949553	Q_NGS_RAW_DATA	-	false	Q2181508A2_20231019112412__ID_GA_Por04_MetaG_ITS2_S25_R1_001.fastq.gz	-	Thu Oct 19 11:30:29 CEST 2023	-	-	Q_NGS_RAW_DATA	
20231019113302587-1178327	-	Q2181508A2_20231019112412__ID_GA_Por04_MetaG_ITS2_S25_R2_001.fastq.gz	18529880	Q_NGS_RAW_DATA	-	false	Q2181508A2_20231019112412__ID_GA_Por04_MetaG_ITS2_S25_R2_001.fastq.gz	-	Thu Oct 19 11:30:32 CEST 2023	-	-	Q_NGS_RAW_DATA	
20240125122647733-1218234	-	Q2181508BB_20240125115150__ATLAS_SA_AF_Acro_05_S101_R1_001.fastq.gz	5056607	Q_NGS_RAW_DATA	-	false	Q2181508BB_20240125115150__ATLAS_SA_AF_Acro_05_S101_R1_001.fastq.gz	-	Thu Jan 25 12:13:39 CET 2024	-	-	Q_NGS_RAW_DATA	
20240125122650183-1218235	-	Q2181508BB_20240125115150__ATLAS_SA_AF_Acro_05_S101_R2_001.fastq.gz	7612084	Q_NGS_RAW_DATA	-	false	Q2181508BB_20240125115150__ATLAS_SA_AF_Acro_05_S101_R2_001.fastq.gz	-	Thu Jan 25 12:13:42 CET 2024	-	-	Q_NGS_RAW_DATA	
20241018104604460-1336444	-	Q2181508DT_20241018102038__2024ASGWASS07Pver11651_S151_R1_001.fastq.gz	7460378	Q_NGS_RAW_DATA	-	false	Q2181508DT_20241018102038__2024ASGWASS07Pver11651_S151_R1_001.fastq.gz	-	Fri Oct 18 10:46:04 CEST 2024	-	-	Q_NGS_RAW_DATA	
20241018104606788-1336445	-	Q2181508DT_20241018102038__2024ASGWASS07Pver11651_S151_R2_001.fastq.gz	9125043	Q_NGS_RAW_DATA	-	false	Q2181508DT_20241018102038__2024ASGWASS07Pver11651_S151_R2_001.fastq.gz	-	Fri Oct 18 10:46:06 CEST 2024	-	-	Q_NGS_RAW_DATA	
20250509153828388-1390160	-	Q2181508FD_20250509150423__BK_Am224_S334_R1_001.fastq.gz	9519685	Q_NGS_RAW_DATA	-	false	Q2181508FD_20250509150423__BK_Am224_S334_R1_001.fastq.gz	-	Fri May 09 15:38:28 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250509153835194-1390164	-	Q2181508FD_20250509150423__BK_Am224_S334_R2_001.fastq.gz	11323575	Q_NGS_RAW_DATA	-	false	Q2181508FD_20250509150423__BK_Am224_S334_R2_001.fastq.gz	-	Fri May 09 15:38:35 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250707143326305-1410857	-	Q2181508GM_20250707143024__B_minutum_705_S378_R1_001.fastq.gz	81618546	Q_NGS_RAW_DATA	-	false	Q2181508GM_20250707143024__B_minutum_705_S378_R1_001.fastq.gz	-	Mon Jul 07 14:33:26 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250707143330819-1410858	-	Q2181508GM_20250707143024__B_minutum_705_S378_R2_001.fastq.gz	127507395	Q_NGS_RAW_DATA	-	false	Q2181508GM_20250707143024__B_minutum_705_S378_R2_001.fastq.gz	-	Mon Jul 07 14:33:30 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250702140717693-1409116	-	Q2181508HV_20250702133025__0923_GA_SW_S89_R2_001.fastq.gz	3521942	Q_NGS_RAW_DATA	-	false	Q2181508HV_20250702133025__0923_GA_SW_S89_R2_001.fastq.gz	-	Wed Jul 02 14:07:17 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250702140721349-1409117	-	Q2181508HV_20250702133025__0923_GA_SW_S89_R1_001.fastq.gz	2636673	Q_NGS_RAW_DATA	-	false	Q2181508HV_20250702133025__0923_GA_SW_S89_R1_001.fastq.gz	-	Wed Jul 02 14:07:21 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250917162107427-1424293	-	Q2181508I6_20250917161623__eDNA_CDIV_DJ_BC_15_S210_R2_001.fastq.gz	6951037	Q_NGS_RAW_DATA	-	false	Q2181508I6_20250917161623__eDNA_CDIV_DJ_BC_15_S210_R2_001.fastq.gz	-	Wed Sep 17 16:21:07 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250917162103814-1424292	-	Q2181508I6_20250917161623__eDNA_CDIV_DJ_BC_15_S210_R1_001.fastq.gz	5492303	Q_NGS_RAW_DATA	-	false	Q2181508I6_20250917161623__eDNA_CDIV_DJ_BC_15_S210_R1_001.fastq.gz	-	Wed Sep 17 16:21:03 CEST 2025	-	-	Q_NGS_RAW_DATA	
20231019110049781-1178054	-	Q2181509AA_20231019105212__ID_GA_Por04_MetaG_ITS2_S28_R1_001.fastq.gz	13352904	Q_NGS_RAW_DATA	-	false	Q2181509AA_20231019105212__ID_GA_Por04_MetaG_ITS2_S28_R1_001.fastq.gz	-	Thu Oct 19 10:58:28 CEST 2023	-	-	Q_NGS_RAW_DATA	
20231019110051962-1178055	-	Q2181509AA_20231019105212__ID_GA_Por04_MetaG_ITS2_S28_R2_001.fastq.gz	17942822	Q_NGS_RAW_DATA	-	false	Q2181509AA_20231019105212__ID_GA_Por04_MetaG_ITS2_S28_R2_001.fastq.gz	-	Thu Oct 19 10:58:31 CEST 2023	-	-	Q_NGS_RAW_DATA	
20240125122658770-1218238	-	Q2181509BJ_20240125115150__ATLAS_SA_AF_Acro_05_S293_R1_001.fastq.gz	7455819	Q_NGS_RAW_DATA	-	false	Q2181509BJ_20240125115150__ATLAS_SA_AF_Acro_05_S293_R1_001.fastq.gz	-	Thu Jan 25 12:13:45 CET 2024	-	-	Q_NGS_RAW_DATA	
20240125122701107-1218239	-	Q2181509BJ_20240125115150__ATLAS_SA_AF_Acro_05_S293_R2_001.fastq.gz	11413294	Q_NGS_RAW_DATA	-	false	Q2181509BJ_20240125115150__ATLAS_SA_AF_Acro_05_S293_R2_001.fastq.gz	-	Thu Jan 25 12:13:51 CET 2024	-	-	Q_NGS_RAW_DATA	
20241018104616252-1336448	-	Q2181509D3_20241018102038__2024ASGWASS07Pver12652_S152_R1_001.fastq.gz	9027453	Q_NGS_RAW_DATA	-	false	Q2181509D3_20241018102038__2024ASGWASS07Pver12652_S152_R1_001.fastq.gz	-	Fri Oct 18 10:46:16 CEST 2024	-	-	Q_NGS_RAW_DATA	
20241018104621063-1336452	-	Q2181509D3_20241018102038__2024ASGWASS07Pver12652_S152_R2_001.fastq.gz	11519124	Q_NGS_RAW_DATA	-	false	Q2181509D3_20241018102038__2024ASGWASS07Pver12652_S152_R2_001.fastq.gz	-	Fri Oct 18 10:46:21 CEST 2024	-	-	Q_NGS_RAW_DATA	
20250620133311567-1404690	-	Q2181509GU_20250620133024__S_tridacnidorum_T_S75_R1_001.fastq.gz	19856556	Q_NGS_RAW_DATA	-	false	Q2181509GU_20250620133024__S_tridacnidorum_T_S75_R1_001.fastq.gz	-	Fri Jun 20 13:33:11 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250620133327711-1404692	-	Q2181509GU_20250620133024__S_tridacnidorum_T_S75_R2_001.fastq.gz	34695345	Q_NGS_RAW_DATA	-	false	Q2181509GU_20250620133024__S_tridacnidorum_T_S75_R2_001.fastq.gz	-	Fri Jun 20 13:33:27 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250702140733102-1409120	-	Q2181509H5_20250702133025__0923_GA_SW_S131_R1_001.fastq.gz	17611113	Q_NGS_RAW_DATA	-	false	Q2181509H5_20250702133025__0923_GA_SW_S131_R1_001.fastq.gz	-	Wed Jul 02 14:07:33 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250702140736655-1409121	-	Q2181509H5_20250702133025__0923_GA_SW_S131_R2_001.fastq.gz	22958954	Q_NGS_RAW_DATA	-	false	Q2181509H5_20250702133025__0923_GA_SW_S131_R2_001.fastq.gz	-	Wed Jul 02 14:07:36 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250929155142631-1426317	-	Q2181509IE_20250929154623__eDNA_CDIV_DJ_BC_15_S114_R1_001.fastq.gz	8539003	Q_NGS_RAW_DATA	-	false	Q2181509IE_20250929154623__eDNA_CDIV_DJ_BC_15_S114_R1_001.fastq.gz	-	Mon Sep 29 15:51:42 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250929155151114-1426321	-	Q2181509IE_20250929154623__eDNA_CDIV_DJ_BC_15_S114_R2_001.fastq.gz	10309030	Q_NGS_RAW_DATA	-	false	Q2181509IE_20250929154623__eDNA_CDIV_DJ_BC_15_S114_R2_001.fastq.gz	-	Mon Sep 29 15:51:51 CEST 2025	-	-	Q_NGS_RAW_DATA	
20241018104618788-1336451	-	Q2181510D6_20241018102038__2024ASGWASS07Pver13653_S153_R1_001.fastq.gz	10879271	Q_NGS_RAW_DATA	-	false	Q2181510D6_20241018102038__2024ASGWASS07Pver13653_S153_R1_001.fastq.gz	-	Fri Oct 18 10:46:18 CEST 2024	-	-	Q_NGS_RAW_DATA	
20241018104630157-1336453	-	Q2181510D6_20241018102038__2024ASGWASS07Pver13653_S153_R2_001.fastq.gz	13416973	Q_NGS_RAW_DATA	-	false	Q2181510D6_20241018102038__2024ASGWASS07Pver13653_S153_R2_001.fastq.gz	-	Fri Oct 18 10:46:30 CEST 2024	-	-	Q_NGS_RAW_DATA	
20250509153832188-1390163	-	Q2181510FO_20250509150423__BB_Am42_S335_R1_001.fastq.gz	6272691	Q_NGS_RAW_DATA	-	false	Q2181510FO_20250509150423__BB_Am42_S335_R1_001.fastq.gz	-	Fri May 09 15:38:32 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250509153845840-1390165	-	Q2181510FO_20250509150423__BB_Am42_S335_R2_001.fastq.gz	8114815	Q_NGS_RAW_DATA	-	false	Q2181510FO_20250509150423__BB_Am42_S335_R2_001.fastq.gz	-	Fri May 09 15:38:45 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250620133340808-1404695	-	Q2181510GX_20250620133024__Symbiodiniaceae_UHK579_S76_R1_001.fastq.gz	33628439	Q_NGS_RAW_DATA	-	false	Q2181510GX_20250620133024__Symbiodiniaceae_UHK579_S76_R1_001.fastq.gz	-	Fri Jun 20 13:33:40 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250620133344892-1404696	-	Q2181510GX_20250620133024__Symbiodiniaceae_UHK579_S76_R2_001.fastq.gz	44607423	Q_NGS_RAW_DATA	-	false	Q2181510GX_20250620133024__Symbiodiniaceae_UHK579_S76_R2_001.fastq.gz	-	Fri Jun 20 13:33:45 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250702140748704-1409124	-	Q2181510H8_20250702133025__0324_GA_SW_S90_R1_001.fastq.gz	4367339	Q_NGS_RAW_DATA	-	false	Q2181510H8_20250702133025__0324_GA_SW_S90_R1_001.fastq.gz	-	Wed Jul 02 14:07:48 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250702140752395-1409125	-	Q2181510H8_20250702133025__0324_GA_SW_S90_R2_001.fastq.gz	6100638	Q_NGS_RAW_DATA	-	false	Q2181510H8_20250702133025__0324_GA_SW_S90_R2_001.fastq.gz	-	Wed Jul 02 14:07:52 CEST 2025	-	-	Q_NGS_RAW_DATA	
20231019113311099-1178330	-	Q2181511AL_20231019112412__ID_GA_Por05_MetaG_ITS2_S26_R1_001.fastq.gz	15550805	Q_NGS_RAW_DATA	-	false	Q2181511AL_20231019112412__ID_GA_Por05_MetaG_ITS2_S26_R1_001.fastq.gz	-	Thu Oct 19 11:30:35 CEST 2023	-	-	Q_NGS_RAW_DATA	
20231019113313219-1178331	-	Q2181511AL_20231019112412__ID_GA_Por05_MetaG_ITS2_S26_R2_001.fastq.gz	19240676	Q_NGS_RAW_DATA	-	false	Q2181511AL_20231019112412__ID_GA_Por05_MetaG_ITS2_S26_R2_001.fastq.gz	-	Thu Oct 19 11:30:38 CEST 2023	-	-	Q_NGS_RAW_DATA	
20240125122709962-1218242	-	Q2181511BU_20240125115150__ATLAS_SA_AF_Acro_06_S102_R1_001.fastq.gz	5922081	Q_NGS_RAW_DATA	-	false	Q2181511BU_20240125115150__ATLAS_SA_AF_Acro_06_S102_R1_001.fastq.gz	-	Thu Jan 25 12:13:54 CET 2024	-	-	Q_NGS_RAW_DATA	
20240125122712183-1218243	-	Q2181511BU_20240125115150__ATLAS_SA_AF_Acro_06_S102_R2_001.fastq.gz	8634900	Q_NGS_RAW_DATA	-	false	Q2181511BU_20240125115150__ATLAS_SA_AF_Acro_06_S102_R2_001.fastq.gz	-	Thu Jan 25 12:13:58 CET 2024	-	-	Q_NGS_RAW_DATA	
20241018104639500-1336456	-	Q2181511DE_20241018102038__2024ASGWASS07Pver14654_S154_R1_001.fastq.gz	7384758	Q_NGS_RAW_DATA	-	false	Q2181511DE_20241018102038__2024ASGWASS07Pver14654_S154_R1_001.fastq.gz	-	Fri Oct 18 10:46:39 CEST 2024	-	-	Q_NGS_RAW_DATA	
20241018104641847-1336457	-	Q2181511DE_20241018102038__2024ASGWASS07Pver14654_S154_R2_001.fastq.gz	8809917	Q_NGS_RAW_DATA	-	false	Q2181511DE_20241018102038__2024ASGWASS07Pver14654_S154_R2_001.fastq.gz	-	Fri Oct 18 10:46:41 CEST 2024	-	-	Q_NGS_RAW_DATA	
20250620133357427-1404699	-	Q2181511G7_20250620133024__B_minutum_160583_S77_R1_001.fastq.gz	32569388	Q_NGS_RAW_DATA	-	false	Q2181511G7_20250620133024__B_minutum_160583_S77_R1_001.fastq.gz	-	Fri Jun 20 13:33:57 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250620133401418-1404700	-	Q2181511G7_20250620133024__B_minutum_160583_S77_R2_001.fastq.gz	41236087	Q_NGS_RAW_DATA	-	false	Q2181511G7_20250620133024__B_minutum_160583_S77_R2_001.fastq.gz	-	Fri Jun 20 13:34:01 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250702140804546-1409128	-	Q2181511HG_20250702133025__0324_GA_SW_S132_R1_001.fastq.gz	30592476	Q_NGS_RAW_DATA	-	false	Q2181511HG_20250702133025__0324_GA_SW_S132_R1_001.fastq.gz	-	Wed Jul 02 14:08:04 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250702140808156-1409129	-	Q2181511HG_20250702133025__0324_GA_SW_S132_R2_001.fastq.gz	38655203	Q_NGS_RAW_DATA	-	false	Q2181511HG_20250702133025__0324_GA_SW_S132_R2_001.fastq.gz	-	Wed Jul 02 14:08:08 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250917162119145-1424296	-	Q2181511IP_20250917161623__eDNA_CDIV_DJ_BC_16_S218_R1_001.fastq.gz	6459854	Q_NGS_RAW_DATA	-	false	Q2181511IP_20250917161623__eDNA_CDIV_DJ_BC_16_S218_R1_001.fastq.gz	-	Wed Sep 17 16:21:19 CEST 2025	-	-	Q_NGS_RAW_DATA	
20250917162122547-1424297	-	Q2181511IP_20250917161623__eDNA_CDIV_DJ_BC_16_S218_R2_001.fastq.gz	8970792	Q_NGS_RAW_DATA	-	false	Q2181511IP_20250917161623__eDNA_CDIV_DJ_BC_16_S218_R2_001.fastq.gz	-	Wed Sep 17 16:21:23 CEST 2025	-	-	Q_NGS_RAW_DATA	
20231019110100336-1178058	-	Q2181512AT_20231019105212__ID_GA_Por05_MetaG_ITS2_S29_R1_001.fastq.gz	9205164	Q_NGS_RAW_DATA	-	false	Q2181512AT_20231019105212__ID_GA_Por05_MetaG_ITS2_S29_R1_001.fastq.gz	-	Thu Oct 19 10:58:34 CEST 2023	-	-	Q_NGS_RAW_DATA	
20231019110102376-1178059	-	Q2181512AT_20231019105212__ID_GA_Por05_MetaG_ITS2_S29_R2_001.fastq.gz	11849213	Q_NGS_RAW_DATA	-	false	Q2181512AT_20231019105212__ID_GA_Por05_MetaG_ITS2_S29_R2_001.fastq.gz	-	Thu Oct 19 10:58:37 CEST 2023	-	-	Q_NGS_RAW_DATA	
20240125122720903-1218246	-	Q2181512B4_20240125115150__ATLAS_SA_AF_Acro_06_S294_R1_001.fastq.gz	7107165	Q_NGS_RAW_DATA	-	false	Q2181512B4_20240125115150__ATLAS_SA_AF_Acro_06_S294_R1_001.fastq.gz	-	Thu Jan 25 12:14:01 CET 2024	-	-	Q_NGS_RAW_DATA	
20240125122723066-1218247	-	Q2181512B4_20240125115150__ATLAS_SA_AF_Acro_06_S294_R2_001.fastq.gz	10309007	Q_NGS_RAW_DATA	-	false	Q2181512B4_20240125115150__ATLAS_SA_AF_Acro_06_S294_R2_001.fastq.gz	-	Thu Jan 25 12:14:04 CET 2024	-	-	Q_NGS_RAW_DATA	
20241018104651199-1336460	-	Q2181512DM_20241018102038__2024ASGWASS07Pver15655_S155_R1_001.fastq.gz	7872503	Q_NGS_RAW_DATA	-	false	Q2181512DM_20241018102038__2024ASGWASS07Pver15655_S155_R1_001.fastq.gz	-	Fri Oct 18 10:46:52 CEST 2024	-	-	Q_NGS_RAW_DATA	
20241018104654320-1336461	-	Q2181512DM_20241018102038__2024ASGWASS07Pver15655_S155_R2_001.fastq.gz	9685762	Q_NGS_RAW_DATA	-	false	Q2181512DM_20241018102038__2024ASGWASS07Pver15655_S155_R2_001.fastq.gz	-	Fri Oct 18 10:46:54 CEST 2024	-	-	Q_NGS_RAW_DATA	
20250509153857401-1390168	-	Q2181512F6_20250509150423__KN_Am235_S336_R1_001.fastq.gz	6670973	Q_NGS_RAW_DATA	-	false	Q2181512F6_20250509150423__KN_Am235_S336_R1_001.fastq.gz	-	Fri May 09 15:38:57 CEST 2025	-	-	Q_NGS_RAW_DATA	
