File.Name	Status
QGWQH686CT_11111973_K0144P1_M2_MEGA_20250421_Well_325__CLA_i002_059__S136_L002_R2_001.fastq.gz	Unique
QGWQH686CT_11111973_K0144P1_M2_MEGA_20250421_Well_325__CLA_i002_059__S136_L001_R2_001.fastq.gz	Unique
QGWQH686CT_11111973_K0144P1_M2_MEGA_20250421_Well_325__CLA_i002_059__S136_L002_R1_001.fastq.gz	Unique
QGWQH686CT_11111973_K0144P1_M2_MEGA_20250421_Well_325__CLA_i002_059__S136_L001_R1_001.fastq.gz	Unique
QGWQH687C3_11111976_K0144P1_M2_untreated_20250421_Well_194__CLA_i002_073__S137_L002_R2_001.fastq.gz	Unique
QGWQH687C3_11111976_K0144P1_M2_untreated_20250421_Well_194__CLA_i002_073__S137_L001_R2_001.fastq.gz	Unique
QGWQH687C3_11111976_K0144P1_M2_untreated_20250421_Well_194__CLA_i002_073__S137_L001_R1_001.fastq.gz	Unique
QGWQH687C3_11111976_K0144P1_M2_untreated_20250421_Well_194__CLA_i002_073__S137_L002_R1_001.fastq.gz	Unique
QGWQH688CB_11111964_K0144P1_M1_untreated_20250331_Well_86__CLA_i002_037__S138_L001_R2_001.fastq.gz	Unique
QGWQH688CB_11111964_K0144P1_M1_untreated_20250331_Well_86__CLA_i002_037__S138_L002_R2_001.fastq.gz	Unique
QGWQH688CB_11111964_K0144P1_M1_untreated_20250331_Well_86__CLA_i002_037__S138_L002_R1_001.fastq.gz	Unique
QGWQH688CB_11111964_K0144P1_M1_untreated_20250331_Well_86__CLA_i002_037__S138_L001_R1_001.fastq.gz	Unique
QGWQH689CJ_11111506_FMTK107P2_M2_mGAM_YCFA_S_20241202_Well_245__CLA_i001_081__S139_L001_R2_001.fastq.gz	Unique
QGWQH689CJ_11111506_FMTK107P2_M2_mGAM_YCFA_S_20241202_Well_245__CLA_i001_081__S139_L002_R2_001.fastq.gz	Unique
QGWQH689CJ_11111506_FMTK107P2_M2_mGAM_YCFA_S_20241202_Well_245__CLA_i001_081__S139_L002_R1_001.fastq.gz	Unique
QGWQH689CJ_11111506_FMTK107P2_M2_mGAM_YCFA_S_20241202_Well_245__CLA_i001_081__S139_L001_R1_001.fastq.gz	Unique
QGWQH690CM_CLA_HK_H55_S140_L001_R2_001.fastq.gz	Unique
QGWQH690CM_CLA_HK_H55_S140_L002_R2_001.fastq.gz	Unique
QGWQH690CM_CLA_HK_H55_S140_L002_R1_001.fastq.gz	Unique
QGWQH690CM_CLA_HK_H55_S140_L001_R1_001.fastq.gz	Unique
